session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
a75e20e4-0641-4d8a-a6a8-ad343a24c1de,unknown,markcarroll@example.org,power_user,Mecca,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6212.0994,0,normal
25f76496-9495-4bc3-98fe-708d5cc1dfa4,unknown,dawn71@example.net,transactor,Taif,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2673.2288,0,normal
dcc52010-9ae3-4fc0-86c9-a42f13677871,unknown,sarah40@example.net,casual,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,402.1534,0,normal
89fa8513-d866-494d-afea-da6556e0a23e,u_1705,scott50@example.com,confused,Riyadh,web,3,9.7252,18.5086,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.7199,0,0,0.0,1,0.3333,0,0,0,1,0,9313.7388,218.1602,7914.9179,9313.7388,0.0234,813.8106,0,normal
68eed40d-dfa4-4997-95a9-7ac42e9450dd,unknown,wbowen@example.org,power_user,Taif,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1777.045,0,normal
327fe3ee-ec34-4aaa-a54d-6238d34a1c0d,unknown,alexandermoore@example.net,power_user,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4776.1217,0,normal
f94bae53-98bf-48b6-b73e-e9b49659c6c0,unknown,brookskimberly@example.com,casual,Mecca,ios,13,18.886,41.3004,2,3,0.6667,1,0.1538,1,1,0.0769,0.0769,5,1.1015,1,1,0.0769,2,0.1538,1,0,0,1,0,2595.1854,308.4728,1250.9438,7367.4143,0.1189,2423.7924,0,messy_normal
9f16098e-9f15-47ff-84f2-adc1c17730ad,unknown,mfrank@example.org,transactor,Riyadh,ios,14,17.6639,47.5546,1,2,0.5,1,0.2857,2,2,0.1429,0.1429,4,1.1781,1,1,0.0714,2,0.1429,0,1,0,1,1,2591.2998,1216.8203,575.9569,4812.8986,0.4696,2825.9753,0,messy_normal
15beee37-3510-4854-a075-6eccf3c07eb7,u_1878,christopher81@example.com,casual,Dammam,ios,4,23.0549,10.4099,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.1234,0,0,0.0,1,0.25,0,0,0,0,0,7183.8182,1919.3681,5374.0032,8943.5398,0.2672,2425.642,0,normal
8646d38c-6636-4cce-9240-e236a8c83a4b,unknown,vacevedo@example.org,transactor,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5549.5632,0,normal
fac7139a-eeea-43b9-ad33-ff58ed98ddba,admin_1,admin,admin,Riyadh,web,7,9.3692,44.8277,0,0,0.0,0,0.1429,0,1,0.0,0.1429,5,2.3063,1,7,1.0,0,0.0,0,0,0,0,0,1225.0847,300.5449,789.1005,1727.4258,0.2453,341.191,0,normal
4c9824fd-2c9a-49b5-a3f8-34b481daf9f4,unknown,connietanner@example.com,casual,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3394.2457,0,normal
3e6917bb-2195-445c-840f-2b2659b76f57,unknown,bmatthews@example.net,attacker,Medina,android,21,78.392,16.0731,21,21,1.0,0,1.0,5,16,0.2381,0.7619,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,121.1973,57.4712,33.8249,267.6654,0.4742,2978.5564,1,credential_stuffing
c3e95bdb-2751-4b49-9b6b-571ac175a488,u_1830,shawnbaker@example.com,transactor,Taif,web,9,29.3388,18.4057,0,1,0.0,1,0.3333,0,3,0.0,0.3333,8,3.4097,0,0,0.0,4,0.4444,1,1,1,1,0,2937.8406,692.5969,2370.8599,4082.8376,0.2358,527.5246,0,normal
632d6bf6-4283-4911-ac8e-36168587599c,u_1891,amber27@example.com,attacker,Jeddah,web,21,6.2368,202.0267,0,1,0.0,1,0.619,13,0,0.619,0.0,21,4.0897,1,7,0.3333,0,0.0,0,0,0,0,0,174.1811,71.3339,87.2004,330.4568,0.4095,127.4998,1,scanning
397a6494-3ee6-4065-853a-56747633c370,unknown,sandra74@example.org,casual,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2674.9866,0,normal
434012e1-8f3a-4e28-a415-a775269add05,unknown,stephanie46@example.org,casual,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1297.5255,0,normal
5136e764-5eca-4ba1-ba5b-16ac2db15894,unknown,hendersonpatricia@example.com,casual,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1264.0833,0,normal
0c16c29c-d569-4ecf-9dda-b609ee6c058c,unknown,sarahfields@example.com,casual,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2193.8587,0,normal
c9d1bb5a-6e96-4b5b-81a5-1773e604f459,u_1910,vanessa02@example.org,power_user,Abha,ios,17,26.9551,37.8407,0,1,0.0,1,0.1765,0,3,0.0,0.1765,9,3.0477,0,0,0.0,8,0.4706,0,3,1,2,0,1204.0559,510.3501,558.7115,2273.1441,0.4239,547.5948,0,normal
d14df9b8-c6b8-43cb-ad8c-e87a9511e826,unknown,rpatrick@example.com,casual,Jeddah,web,2,1.444,83.1025,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,6351.2983,0.0,5795.0091,7268.6591,0.0,1814.3917,0,normal
7c6be126-487e-45c8-9f30-ec3c2a961a31,u_1915,derekhopkins@example.net,power_user,Jeddah,web,12,27.5372,26.1464,2,3,0.6667,1,0.0833,1,0,0.0833,0.0,3,2.167,0,0,0.0,4,0.3333,0,0,1,0,1,2446.6072,1890.4412,988.0573,4607.6303,0.7727,2802.5131,0,messy_normal
bf1afa77-f076-409a-b1d4-a6857d3f7538,unknown,travistaylor@example.com,power_user,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1696.947,0,normal
3af0b7c8-e034-42c8-98a0-c0e5a6b185d0,u_1513,ahorton@example.org,transactor,Taif,web,6,19.2833,18.669,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.4912,0,0,0.0,3,0.5,1,0,0,1,0,4139.1998,808.3469,2363.6554,5105.7239,0.1953,735.0668,0,normal
7529c3cc-763a-4507-ba6f-b1b06e16cf6a,unknown,edwardsmichelle@example.org,confused,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2542.8751,0,normal
09b218da-cead-4ae6-99f6-f57dc9a59961,unknown,charlesmurray@example.org,transactor,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,747.2605,0,normal
4c59412c-96fc-4fd4-b69a-c41b76a50111,unknown,sherriallen@example.net,power_user,Medina,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1903.8043,0,normal
2b3ae338-ebd6-4971-90c0-1fa50af984dc,unknown,travistaylor@example.com,transactor,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1858.1678,0,normal
51f0335c-05cb-49c1-a268-d078f3ef3b70,unknown,christopher76@example.com,power_user,Abha,android,17,22.141,46.0684,1,2,0.5,1,0.1176,0,2,0.0,0.1176,5,2.0152,0,0,0.0,4,0.2353,1,1,0,0,1,705.5523,257.1333,98.3658,1429.5507,0.3644,2401.2591,0,messy_normal
f74df12f-13ee-46a6-a95f-fb539438b4b6,u_1965,edwardsmichelle@example.org,transactor,Taif,web,10,31.9693,18.768,0,1,0.0,1,0.4,4,0,0.4,0.0,8,2.8885,0,0,0.0,6,0.6,1,1,3,1,4,2469.7192,862.7406,1138.0731,3943.6111,0.3493,678.3,0,normal
ec0f3f59-3c94-466d-9475-a6b043b4d281,unknown,guerrerolisa@example.com,attacker,Dammam,ios,14,5.816,144.4292,0,1,0.0,0,0.7857,10,1,0.7143,0.0714,14,3.664,1,5,0.3571,0,0.0,0,0,0,0,0,215.9469,72.459,124.9459,329.646,0.3355,623.4422,1,scanning
18033f96-6b9f-4184-b74d-3f856cd941f7,u_1527,ogardner@example.com,power_user,Medina,web,14,43.9595,19.1085,0,1,0.0,1,0.3571,4,1,0.2857,0.0714,10,3.338,0,0,0.0,9,0.6429,3,1,0,3,4,1588.8079,631.3967,553.0049,2573.385,0.3974,1739.4467,0,normal
b0cc45b0-083a-4dd3-9ae6-db4a234f0cec,unknown,shanekelly@example.org,casual,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2800.9581,0,normal
70265fe6-d3b9-469a-98f0-57916697b80a,u_1949,blee@example.org,transactor,Medina,android,10,28.7839,20.845,0,1,0.0,1,0.2,1,1,0.1,0.1,8,3.0476,0,0,0.0,6,0.6,3,0,1,0,1,2825.3064,1182.9279,1156.4993,4255.7315,0.4187,421.2102,0,normal
af1243d3-2dfc-4e3a-8b14-94586f35a694,unknown,lhampton@example.com,transactor,Tabuk,ios,13,29.0401,26.8594,2,3,0.6667,1,0.1538,1,1,0.0769,0.0769,5,1.3548,0,0,0.0,3,0.2308,1,1,1,0,0,1385.4649,277.0985,107.8773,4529.0844,0.2,1895.4125,0,messy_normal
2c018df2-ca66-4ae5-82ac-830fe4c574e8,unknown,kristinegraham@example.com,casual,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1487.7996,0,normal
5e0427ba-f26f-4a21-8c6c-aad356a6c1aa,u_1896,kbrown@example.org,transactor,Khobar,android,11,51.0266,12.9344,0,1,0.0,1,0.5455,0,6,0.0,0.5455,8,2.82,0,0,0.0,6,0.5455,2,0,1,3,0,3038.1931,1238.9283,1057.7574,5100.3129,0.4078,2516.678,0,normal
b6d397ef-ee84-42f2-9d15-b411c1f229dd,u_1884,douglaslopez@example.net,power_user,Jeddah,web,17,33.199,30.7238,0,1,0.0,1,0.2353,0,4,0.0,0.2353,11,3.562,0,0,0.0,13,0.7647,3,2,1,4,0,1744.4744,553.7136,634.6777,2465.7294,0.3174,467.4973,0,normal
933f5695-4c8f-4223-81b3-690d695ac9c9,u_1726,samantha20@example.org,confused,Mecca,web,5,53.9646,5.5592,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.0122,0,0,0.0,0,0.0,0,0,0,0,0,18233.9296,3454.7784,11704.5069,21007.5999,0.1895,1409.7654,0,normal
5d9236b8-73d4-4fc5-9d7d-12f139d4afc3,u_1864,omoody@example.com,casual,Riyadh,ios,16,42.1722,22.7638,1,2,0.5,1,0.0625,0,1,0.0,0.0625,5,1.3565,1,1,0.0625,2,0.125,0,1,1,0,0,2524.665,658.6852,31.7119,4668.8068,0.2609,1775.6673,0,messy_normal
9617d7a0-baa4-49f0-90a3-4b6122a200ca,u_1676,rojasrichard@example.com,transactor,Jeddah,android,7,21.6177,19.4285,0,1,0.0,1,0.4286,0,3,0.0,0.4286,7,2.7771,0,0,0.0,3,0.4286,1,0,1,1,0,3150.6522,1285.2602,1102.1185,4683.8241,0.4079,1591.5225,0,normal
91f092ff-760d-495b-8145-bac3cf800ba0,unknown,sferguson@example.net,transactor,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4413.7373,0,normal
d8526372-6bd8-4d44-a8c8-a8e4f381469f,u_1723,mcbrideashley@example.net,casual,Khobar,android,4,19.3655,12.3932,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0449,0,0,0.0,1,0.25,0,0,0,0,0,7282.0681,1942.4577,4497.7656,10111.8531,0.2667,1503.3984,0,normal
1aa6efb1-28e0-442a-a8c3-41623d22bd11,u_1673,glopez@example.net,transactor,Abha,web,9,69.3235,7.7896,0,1,0.0,1,0.5556,0,5,0.0,0.5556,8,2.8932,0,0,0.0,5,0.5556,1,0,1,2,0,2053.7383,896.0295,1436.5995,4096.7481,0.4363,6253.6378,0,normal
9b4564fa-6633-4083-9ce3-450d13ed8b0b,u_1704,hray@example.net,casual,Riyadh,web,4,16.5219,14.5262,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9683,0,0,0.0,1,0.25,0,0,0,0,0,7725.9957,442.7991,7725.9957,9908.6718,0.0573,214.5058,0,normal
55f6e1ea-8b93-4956-ad0a-90645f1d6429,u_1575,susan81@example.com,casual,Tabuk,web,8,75.6282,6.3468,0,1,0.0,1,0.25,0,2,0.0,0.25,5,1.9993,0,0,0.0,4,0.5,1,0,0,0,0,8104.1623,2864.2639,4653.6276,13416.7824,0.3534,2472.4649,0,normal
5e6c5c47-c9ab-45ae-a311-4b81ccf7d683,u_1720,howardjimenez@example.com,transactor,Medina,android,6,19.9879,18.0109,0,1,0.0,1,0.5,0,3,0.0,0.5,6,2.797,0,0,0.0,4,0.6667,2,1,0,0,0,2650.5905,1155.3795,1451.9652,4121.7555,0.4359,2112.8523,0,normal
0227f3bf-0bf0-4c22-9d23-ae9d5621b972,unknown,sferguson@example.net,transactor,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1884.6066,0,normal
cdeac98e-3e12-48b9-aca8-9c9e34ac15d3,unknown,larsonjames@example.com,transactor,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6903.0948,0,normal
6b4149ae-cc87-4dc5-8d4f-e6551abdcea1,unknown,qgallagher@example.org,transactor,Abha,android,4,11.8586,20.2385,1,2,0.5,1,0.5,2,0,0.5,0.0,2,0.8255,1,1,0.25,3,0.75,0,0,1,1,0,2407.828,1148.7333,344.5248,8177.406,0.4771,1685.5928,0,messy_normal
ddf2335d-0a87-46d6-a1bf-11d289df9649,unknown,michelle81@example.org,casual,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4923.2349,0,normal
e1b5cb15-c605-4c81-a0cb-00c3ff3b975f,u_1636,cwoods@example.org,casual,Abha,ios,13,24.8573,31.3791,1,2,0.5,1,0.0769,0,1,0.0,0.0769,4,1.5413,1,1,0.0769,2,0.1538,0,1,0,1,0,670.5223,297.5047,277.8965,915.1228,0.4437,1452.8395,0,messy_normal
4e389ea0-4368-4036-abce-4321d0aeb9be,unknown,ukoch@example.com,casual,Dammam,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2149.9105,0,normal
d4cda5ad-46e9-43b8-b652-6f95dfeb88b3,unknown,bethlester@example.net,power_user,Khobar,web,9,10.1266,53.3249,0,1,0.0,1,0.3333,2,1,0.2222,0.1111,2,1.7321,0,0,0.0,4,0.4444,1,1,1,1,2,2714.8608,852.448,1299.9631,7575.4283,0.314,2590.2778,0,messy_normal
a3d3a58c-20c5-4c2b-993b-ab486fb97647,unknown,kpeters@example.org,power_user,Taif,ios,8,12.6861,37.8367,2,3,0.6667,1,0.375,3,0,0.375,0.0,5,2.1483,0,0,0.0,2,0.25,0,0,0,0,2,2946.5386,1604.2262,789.787,9665.0175,0.5444,1332.7272,0,messy_normal
84ab8259-24f9-4a4f-9532-f1005371c014,u_1618,cantrellholly@example.net,casual,Tabuk,android,7,42.1846,9.9562,0,1,0.0,1,0.2857,0,2,0.0,0.2857,4,1.9752,0,0,0.0,5,0.7143,0,2,0,0,0,6098.6486,2005.2801,4183.6836,11280.1866,0.3288,1353.5908,0,normal
73b87afc-b713-47ee-a26c-f1d7ec788079,u_1542,rosalesjoel@example.net,power_user,Buraidah,web,13,37.3882,20.8622,0,1,0.0,1,0.3077,1,3,0.0769,0.2308,10,3.4087,0,0,0.0,8,0.6154,1,1,3,2,1,1324.3981,524.6932,439.3109,2624.7553,0.3962,1229.4111,0,normal
953da078-ed04-43f9-8eaf-7d6c72e9dbad,unknown,josephmcdonald@example.net,casual,Dammam,web,10,16.2655,36.8879,1,2,0.5,1,0.4,3,1,0.3,0.1,4,1.5001,1,1,0.1,4,0.4,0,0,1,1,2,841.8019,325.0886,565.0365,1128.7761,0.3862,2687.0836,0,messy_normal
dc1a9535-07a7-4ac2-95d5-194f5990dd19,unknown,campbelledward@example.net,confused,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6645.1917,0,normal
045abd43-8437-4b78-b5f6-2ae10bf396f9,u_1841,michellesmith@example.net,attacker,Tabuk,android,18,9.048,119.3634,0,1,0.0,1,0.5556,10,0,0.5556,0.0,18,4.2434,1,5,0.2778,0,0.0,0,0,0,0,0,205.2841,66.1461,91.2861,337.1512,0.3222,442.6097,1,scanning
b00c3a46-8a93-49aa-9af7-600fb78be574,u_1652,briannashannon@example.net,power_user,Abha,android,10,14.1364,42.4436,0,1,0.0,1,0.1,0,1,0.0,0.1,6,2.5585,0,0,0.0,7,0.7,0,1,3,0,0,1097.6033,481.6522,607.3981,1873.7196,0.4388,352.304,0,normal
ab806830-af74-4acd-922b-3a1d46e75952,u_1520,toddalexander@example.net,confused,Jeddah,web,3,23.2018,7.758,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.5643,0,0,0.0,0,0.0,0,0,0,0,0,23175.4434,885.3017,22575.3552,23175.4434,0.0382,1545.3943,0,normal
d2326be4-d3e6-4d50-98a9-afe7e782c2c9,u_1837,carlgomez@example.com,power_user,Riyadh,web,16,52.8801,18.1543,0,1,0.0,1,0.1875,0,3,0.0,0.1875,10,2.8372,0,0,0.0,8,0.5,0,2,1,1,0,1363.9076,570.0817,558.6226,2118.9726,0.418,2682.0219,0,normal
97dcf34a-3516-4bd2-935e-922c22d08097,unknown,caldwellfrank@example.com,transactor,Medina,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,921.2843,0,normal
31475e29-798f-4c9a-8a0b-9a21f7e64e61,u_1618,cantrellholly@example.net,transactor,Tabuk,android,5,36.3927,8.2434,0,1,0.0,1,0.4,1,1,0.2,0.2,4,0.9043,1,1,0.2,1,0.2,0,0,0,0,2,555.6636,230.7791,23.2227,1693.7418,0.4153,2734.4283,0,messy_normal
793aa735-829c-4240-8b83-0680324d50b9,unknown,malonecarrie@example.net,attacker,Tabuk,android,13,23.4339,33.2851,6,7,0.8571,0,0.1538,0,2,0.0,0.1538,5,1.934,0,0,0.0,5,0.3846,0,1,0,1,1,514.3326,165.9604,187.8471,924.682,0.3227,2419.297,1,stealth_brute_force
756a5bb5-ba7c-4135-bd03-50d8627ed51a,unknown,rebecca94@example.org,casual,Mecca,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3370.4536,0,normal
e1579e7d-e70b-4f56-b898-5b91fe6ec073,unknown,njackson@example.net,attacker,Medina,android,20,77.1463,15.5549,20,20,1.0,0,1.0,6,14,0.3,0.7,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,145.0211,59.5134,36.1153,268.2585,0.4104,3697.1853,1,credential_stuffing
c9eaea8a-18bf-4e59-a9eb-94039847181a,unknown,emily05@example.net,casual,Khobar,web,16,44.7466,21.4541,2,3,0.6667,1,0.125,0,2,0.0,0.125,6,2.034,0,0,0.0,2,0.125,1,0,0,1,0,930.6657,251.0303,489.7669,3144.3459,0.2697,2968.0263,0,messy_normal
1e1408fd-4eaf-4770-90dc-64eca5d2110d,u_1790,ljohnson@example.net,casual,Taif,web,7,38.3498,10.9518,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3619,0,0,0.0,2,0.2857,0,0,0,0,0,7906.8693,2736.6545,3681.0658,10987.4276,0.3461,1565.6952,0,normal
da8a3d19-f0ee-4483-8d27-f5370249a052,u_1516,asutton@example.org,casual,Mecca,android,8,56.1082,8.5549,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.6715,0,0,0.0,1,0.125,0,0,0,0,0,9127.3007,3334.345,3580.405,11286.857,0.3653,1105.5152,0,normal
164b42e3-108b-4d03-b47b-2f7a73ff1242,u_1810,brittanyjackson@example.com,transactor,Riyadh,ios,11,33.5264,19.686,0,1,0.0,1,0.3636,0,4,0.0,0.3636,8,2.761,0,0,0.0,7,0.6364,2,2,0,3,0,3800.8799,992.2487,1938.5793,5083.4928,0.2611,848.1773,0,normal
f24f3c3c-5f7d-46a5-986b-7d92468e8f40,unknown,mary96@example.com,casual,Dammam,ios,4,7.1673,33.4854,1,2,0.5,1,0.75,3,0,0.75,0.0,4,1.8156,0,0,0.0,3,0.75,1,1,0,1,0,2773.5071,1903.2755,67.7812,6235.3944,0.6862,2488.8212,0,messy_normal
f6fde809-9be9-4593-9ff7-9739be46bef8,unknown,mjackson@example.org,casual,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,625.2958,0,normal
882f6fa5-5607-4864-877d-8dc5cc87e6fb,unknown,jyoung@example.net,transactor,Jeddah,web,13,32.2086,24.2171,0,1,0.0,1,0.1538,2,0,0.1538,0.0,6,0.8524,0,0,0.0,3,0.2308,1,1,0,1,0,2346.9398,1043.6612,552.1425,3524.2436,0.4447,2706.7876,0,messy_normal
6908f471-fa37-4363-9c41-e77d6c0494ec,unknown,millscharles@example.net,transactor,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5630.723,0,normal
d1b33414-e6e8-4e1c-9e50-34937afd4b68,unknown,brittany57@example.org,transactor,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4052.7197,0,normal
d052ed0e-498d-40b5-b488-a1d04e5d71da,unknown,alex27@example.com,transactor,Mecca,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1927.3122,0,normal
ed2efbce-b65c-4698-aa6d-9f594d2b3b54,u_1904,ybanks@example.org,attacker,Riyadh,web,15,62.019,14.5117,3,4,0.75,1,0.0667,0,1,0.0,0.0667,3,1.18,0,0,0.0,4,0.2667,1,0,1,0,0,3982.1937,2171.9282,1309.381,10487.567,0.5454,2881.2166,1,stealth_account_takeover
a0f8747c-80f2-48d3-bcd2-ccf0c68a141e,unknown,campbelledward@example.net,transactor,Riyadh,web,14,21.6204,38.8522,1,2,0.5,1,0.1429,1,1,0.0714,0.0714,4,1.7313,0,0,0.0,4,0.2857,1,0,0,0,0,2839.0493,960.6023,553.6027,7329.1183,0.3384,2816.5044,0,messy_normal
42d700be-387b-4da6-9dce-61c25e26a2ea,unknown,kempangela@example.net,casual,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2410.1894,0,normal
7e713c1c-bfc2-43fd-acc2-2bb42a0d8b30,unknown,villarrealdennis@example.com,attacker,Medina,android,38,114.6899,19.8797,38,38,1.0,0,1.0,12,26,0.3158,0.6842,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,139.5559,75.768,32.8752,215.9661,0.5429,3238.0419,1,credential_stuffing
02145c7b-42f7-4daf-98c6-a3dac9097e17,unknown,matthew24@example.net,casual,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3706.0667,0,normal
6e3ef2bd-8c09-4607-98a1-3bafd0e1ef75,u_1871,ortizmichael@example.com,transactor,Riyadh,web,7,18.3861,22.8433,0,1,0.0,1,0.2857,0,2,0.0,0.2857,4,2.0078,0,0,0.0,5,0.7143,0,0,0,2,0,2155.7281,783.9009,1384.0206,3768.1826,0.3636,956.7709,0,normal
b90bc542-529a-4662-a41f-cc361e9ac9b4,unknown,crosskaren@example.net,transactor,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2410.9065,0,normal
0f3a1867-79a6-4e7f-9e2c-8cba4c172248,unknown,russell46@example.org,casual,Mecca,web,8,16.2379,29.5605,2,3,0.6667,1,0.125,0,1,0.0,0.125,2,2.1512,0,0,0.0,1,0.125,0,0,0,1,0,2935.1114,903.6535,1568.7797,7689.7703,0.3079,1675.0977,0,messy_normal
a0da8876-e24d-4867-bae1-fcc179c9fe5b,unknown,catherineevans@example.com,transactor,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9804.3621,0,normal
