session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
66fd7400-18be-4cc5-ba33-346fb87a889f,unknown,rwilson@example.com,transactor,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6324.0,0,normal
d96d9513-8aa6-44ca-9254-6c621dc26640,u_1872,pricedouglas@example.org,confused,Riyadh,web,3,20.66,8.71,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,14439.5,5723.5,8716,20163,0.3964,613.67,0,normal
bbe2bb15-2a47-4d00-9e89-8b8c7f90e2d6,u_1608,james28@example.org,transactor,Jeddah,web,8,32.93,14.58,0,1,0.0,1,0.25,0,2,0.0,0.25,8,3.0,0,0,0.0,6,0.75,4,0,1,1,0,3791.86,457.63,3006,4647,0.1207,1331.88,0,normal
1d28cd06-5e0d-41a5-bd64-35c5d0ed04d6,unknown,ahorton@example.org,transactor,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,769.0,0,normal
c7daa71e-f88a-439e-a074-0ce30919d81b,unknown,melodygeorge@example.org,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6456.0,0,normal
a75e20e4-0641-4d8a-a6a8-ad343a24c1de,unknown,markcarroll@example.org,power_user,Mecca,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5696.0,0,normal
25f76496-9495-4bc3-98fe-708d5cc1dfa4,unknown,dawn71@example.net,transactor,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2521.0,0,normal
dcc52010-9ae3-4fc0-86c9-a42f13677871,unknown,sarah40@example.net,casual,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,405.0,0,normal
89fa8513-d866-494d-afea-da6556e0a23e,u_1705,scott50@example.com,confused,Riyadh,web,3,10.64,16.91,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.585,0,0,0.0,1,0.3333,0,0,0,1,0,9208.5,198.5,9010,9407,0.0216,657.0,0,normal
68eed40d-dfa4-4997-95a9-7ac42e9450dd,unknown,wbowen@example.org,power_user,Taif,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1803.0,0,normal
327fe3ee-ec34-4aaa-a54d-6238d34a1c0d,unknown,alexandermoore@example.net,power_user,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4497.0,0,normal
f94bae53-98bf-48b6-b73e-e9b49659c6c0,unknown,brookskimberly@example.com,casual,Mecca,ios,2,2.45,48.92,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,7745.0,0.0,7745,7745,0.0,5254.0,0,normal
9f16098e-9f15-47ff-84f2-adc1c17730ad,unknown,mfrank@example.org,transactor,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3860.0,0,normal
15beee37-3510-4854-a075-6eccf3c07eb7,u_1878,christopher81@example.com,casual,Dammam,ios,4,23.0,10.43,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,7582.67,1640.9,5389,9335,0.2164,2309.25,0,normal
8646d38c-6636-4cce-9240-e236a8c83a4b,unknown,vacevedo@example.org,transactor,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5564.0,0,normal
fac7139a-eeea-43b9-ad33-ff58ed98ddba,admin_1,admin,admin,Riyadh,web,7,9.78,42.96,0,0,0.0,0,0.1429,0,1,0.0,0.1429,5,2.2359,1,7,1.0,0,0.0,0,0,0,0,0,1374.83,330.19,783,1737,0.2402,357.14,0,normal
4c9824fd-2c9a-49b5-a3f8-34b481daf9f4,unknown,connietanner@example.com,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4493.0,0,normal
3e6917bb-2195-445c-840f-2b2659b76f57,unknown,bmatthews@example.net,attacker,Medina,android,21,67.59,18.64,21,21,1.0,0,1.0,5,16,0.2381,0.7619,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,121.24,60.8,33,235,0.5015,3160.1,1,credential_stuffing
c3e95bdb-2751-4b49-9b6b-571ac175a488,u_1830,shawnbaker@example.com,transactor,Taif,web,9,28.36,19.04,0,1,0.0,1,0.3333,0,3,0.0,0.3333,8,2.9477,0,0,0.0,4,0.4444,1,1,1,1,0,3169.12,733.65,2313,4388,0.2315,625.11,0,normal
632d6bf6-4283-4911-ac8e-36168587599c,u_1891,amber27@example.com,attacker,Jeddah,web,21,6.29,200.34,0,1,0.0,1,0.619,13,0,0.619,0.0,21,4.3923,1,7,0.3333,0,0.0,0,0,0,0,0,187.7,68.13,81,346,0.363,131.81,1,scanning
397a6494-3ee6-4065-853a-56747633c370,unknown,sandra74@example.org,casual,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2761.0,0,normal
434012e1-8f3a-4e28-a415-a775269add05,unknown,stephanie46@example.org,casual,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1283.0,0,normal
5136e764-5eca-4ba1-ba5b-16ac2db15894,unknown,hendersonpatricia@example.com,casual,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1224.0,0,normal
0c16c29c-d569-4ecf-9dda-b609ee6c058c,unknown,sarahfields@example.com,casual,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2053.0,0,normal
c9d1bb5a-6e96-4b5b-81a5-1773e604f459,u_1910,vanessa02@example.org,power_user,Abha,ios,17,29.67,34.38,0,1,0.0,1,0.1765,0,3,0.0,0.1765,9,2.9842,0,0,0.0,8,0.4706,0,3,1,2,0,1332.06,525.53,654,2187,0.3945,565.0,0,normal
d14df9b8-c6b8-43cb-ad8c-e87a9511e826,unknown,rpatrick@example.com,casual,Jeddah,web,2,1.52,78.88,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,6124.0,0.0,6124,6124,0.0,2073.5,0,normal
7c6be126-487e-45c8-9f30-ec3c2a961a31,u_1915,derekhopkins@example.net,power_user,Jeddah,web,16,30.96,31.01,0,1,0.0,1,0.0625,0,1,0.0,0.0625,11,3.2806,0,0,0.0,9,0.5625,2,2,3,1,0,1431.0,594.33,594,2294,0.4153,750.44,0,normal
bf1afa77-f076-409a-b1d4-a6857d3f7538,unknown,travistaylor@example.com,power_user,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1977.0,0,normal
3af0b7c8-e034-42c8-98a0-c0e5a6b185d0,u_1513,ahorton@example.org,transactor,Taif,web,6,18.39,19.58,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.585,0,0,0.0,3,0.5,1,0,0,1,0,3864.0,796.84,2944,4771,0.2062,702.33,0,normal
7529c3cc-763a-4507-ba6f-b1b06e16cf6a,unknown,edwardsmichelle@example.org,confused,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2589.0,0,normal
09b218da-cead-4ae6-99f6-f57dc9a59961,unknown,charlesmurray@example.org,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,750.0,0,normal
4c59412c-96fc-4fd4-b69a-c41b76a50111,unknown,sherriallen@example.net,power_user,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1927.0,0,normal
2b3ae338-ebd6-4971-90c0-1fa50af984dc,unknown,travistaylor@example.com,transactor,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2025.0,0,normal
51f0335c-05cb-49c1-a268-d078f3ef3b70,unknown,christopher76@example.com,power_user,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,13021.0,0,normal
f74df12f-13ee-46a6-a95f-fb539438b4b6,u_1965,edwardsmichelle@example.org,transactor,Taif,web,10,27.77,21.6,0,1,0.0,1,0.4,4,0,0.4,0.0,8,2.8464,0,0,0.0,6,0.6,1,1,3,1,4,2621.44,880.9,1229,3775,0.336,654.7,0,normal
ec0f3f59-3c94-466d-9475-a6b043b4d281,unknown,guerrerolisa@example.com,attacker,Dammam,ios,14,6.27,134.02,0,1,0.0,0,0.7857,10,1,0.7143,0.0714,14,3.8074,1,5,0.3571,0,0.0,0,0,0,0,0,195.46,63.56,119,322,0.3252,530.14,1,scanning
18033f96-6b9f-4184-b74d-3f856cd941f7,u_1527,ogardner@example.com,power_user,Medina,web,14,41.13,20.42,0,1,0.0,1,0.3571,4,1,0.2857,0.0714,10,3.182,0,0,0.0,9,0.6429,3,1,0,3,4,1557.62,610.57,516,2499,0.392,1818.64,0,normal
b0cc45b0-083a-4dd3-9ae6-db4a234f0cec,unknown,shanekelly@example.org,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2928.0,0,normal
70265fe6-d3b9-469a-98f0-57916697b80a,u_1949,blee@example.org,transactor,Medina,android,10,24.51,24.48,0,1,0.0,1,0.2,1,1,0.1,0.1,8,2.9219,0,0,0.0,6,0.6,3,0,1,0,1,2498.33,1091.85,1209,4401,0.437,444.2,0,normal
af1243d3-2dfc-4e3a-8b14-94586f35a694,unknown,lhampton@example.com,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1060.0,0,normal
2c018df2-ca66-4ae5-82ac-830fe4c574e8,unknown,kristinegraham@example.com,casual,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1334.0,0,normal
5e0427ba-f26f-4a21-8c6c-aad356a6c1aa,u_1896,kbrown@example.org,transactor,Khobar,android,11,51.68,12.77,0,1,0.0,1,0.5455,0,6,0.0,0.5455,8,2.8454,0,0,0.0,6,0.5455,2,0,1,3,0,2890.7,1143.1,1265,4861,0.3954,2586.09,0,normal
b6d397ef-ee84-42f2-9d15-b411c1f229dd,u_1884,douglaslopez@example.net,power_user,Jeddah,web,17,32.85,31.05,0,1,0.0,1,0.2353,0,4,0.0,0.2353,11,3.2195,0,0,0.0,13,0.7647,3,2,1,4,0,1587.88,544.78,751,2385,0.3431,491.76,0,normal
933f5695-4c8f-4223-81b3-690d695ac9c9,u_1726,samantha20@example.org,confused,Mecca,web,5,64.68,4.64,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,0,0.0,0,0,0,0,0,17508.0,3609.13,11643,20905,0.2061,1328.4,0,normal
5d9236b8-73d4-4fc5-9d7d-12f139d4afc3,u_1864,omoody@example.com,casual,Riyadh,ios,8,48.71,9.85,0,1,0.0,1,0.25,0,2,0.0,0.25,6,2.5,0,0,0.0,1,0.125,1,0,0,0,0,7757.29,1155.7,5557,9040,0.149,335.75,0,normal
9617d7a0-baa4-49f0-90a3-4b6122a200ca,u_1676,rojasrichard@example.com,transactor,Jeddah,android,7,22.84,18.39,0,1,0.0,1,0.4286,0,3,0.0,0.4286,7,2.8074,0,0,0.0,3,0.4286,1,0,1,1,0,2705.67,1169.63,1082,4762,0.4323,1628.71,0,normal
91f092ff-760d-495b-8145-bac3cf800ba0,unknown,sferguson@example.net,transactor,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4076.0,0,normal
d8526372-6bd8-4d44-a8c8-a8e4f381469f,u_1723,mcbrideashley@example.net,casual,Khobar,android,4,19.18,12.51,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,7496.67,2315.36,4373,9909,0.3089,1374.25,0,normal
1aa6efb1-28e0-442a-a8c3-41623d22bd11,u_1673,glopez@example.net,transactor,Abha,web,9,68.88,7.84,0,1,0.0,1,0.5556,0,5,0.0,0.5556,8,2.9477,0,0,0.0,5,0.5556,1,0,1,2,0,2325.0,874.85,1400,3886,0.3763,6489.22,0,normal
9b4564fa-6633-4083-9ce3-450d13ed8b0b,u_1704,hray@example.net,casual,Riyadh,web,4,17.76,13.51,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,8831.67,439.42,8259,9327,0.0498,206.75,0,normal
55f6e1ea-8b93-4956-ad0a-90645f1d6429,u_1575,susan81@example.com,casual,Tabuk,web,8,62.41,7.69,0,1,0.0,1,0.25,0,2,0.0,0.25,5,2.1556,0,0,0.0,4,0.5,1,0,0,0,0,7982.0,2857.37,4686,11984,0.358,2712.88,0,normal
5e6c5c47-c9ab-45ae-a311-4b81ccf7d683,u_1720,howardjimenez@example.com,transactor,Medina,android,6,22.8,15.79,0,1,0.0,1,0.5,0,3,0.0,0.5,6,2.585,0,0,0.0,4,0.6667,2,1,0,0,0,2647.8,1089.81,1254,4361,0.4116,2247.5,0,normal
0227f3bf-0bf0-4c22-9d23-ae9d5621b972,unknown,sferguson@example.net,transactor,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1942.0,0,normal
cdeac98e-3e12-48b9-aca8-9c9e34ac15d3,unknown,larsonjames@example.com,transactor,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7289.0,0,normal
6b4149ae-cc87-4dc5-8d4f-e6551abdcea1,unknown,qgallagher@example.org,transactor,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,31.0,0,normal
ddf2335d-0a87-46d6-a1bf-11d289df9649,unknown,michelle81@example.org,casual,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5728.0,0,normal
e1b5cb15-c605-4c81-a0cb-00c3ff3b975f,u_1636,cwoods@example.org,casual,Abha,ios,5,25.51,11.76,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,7311.0,1587.26,5217,9685,0.2171,381.4,0,normal
4e389ea0-4368-4036-abce-4321d0aeb9be,unknown,ukoch@example.com,casual,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2752.0,0,normal
d4cda5ad-46e9-43b8-b652-6f95dfeb88b3,unknown,bethlester@example.net,power_user,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,781.0,0,normal
a3d3a58c-20c5-4c2b-993b-ab486fb97647,unknown,kpeters@example.org,power_user,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3342.0,0,normal
84ab8259-24f9-4a4f-9532-f1005371c014,u_1618,cantrellholly@example.net,casual,Tabuk,android,7,39.22,10.71,0,1,0.0,1,0.2857,0,2,0.0,0.2857,4,1.8424,0,0,0.0,5,0.7143,0,2,0,0,0,7038.0,2203.98,4349,10890,0.3132,1484.43,0,normal
73b87afc-b713-47ee-a26c-f1d7ec788079,u_1542,rosalesjoel@example.net,power_user,Buraidah,web,13,32.26,24.18,0,1,0.0,1,0.3077,1,3,0.0769,0.2308,10,3.1808,0,0,0.0,8,0.6154,1,1,3,2,1,1322.25,584.85,577,2410,0.4423,1360.54,0,normal
953da078-ed04-43f9-8eaf-7d6c72e9dbad,unknown,josephmcdonald@example.net,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,641.0,0,normal
dc1a9535-07a7-4ac2-95d5-194f5990dd19,unknown,campbelledward@example.net,confused,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6683.0,0,normal
045abd43-8437-4b78-b5f6-2ae10bf396f9,u_1841,michellesmith@example.net,attacker,Tabuk,android,18,9.34,115.64,0,1,0.0,1,0.5556,10,0,0.5556,0.0,18,4.1699,1,5,0.2778,0,0.0,0,0,0,0,0,193.53,68.2,80,322,0.3524,455.11,1,scanning
b00c3a46-8a93-49aa-9af7-600fb78be574,u_1652,briannashannon@example.net,power_user,Abha,android,10,12.56,47.76,0,1,0.0,1,0.1,0,1,0.0,0.1,6,2.371,0,0,0.0,7,0.7,0,1,3,0,0,1213.0,506.6,557,2133,0.4176,396.5,0,normal
ab806830-af74-4acd-922b-3a1d46e75952,u_1520,toddalexander@example.net,confused,Jeddah,web,3,25.75,6.99,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,22654.5,960.5,21694,23615,0.0424,1566.67,0,normal
d2326be4-d3e6-4d50-98a9-afe7e782c2c9,u_1837,carlgomez@example.com,power_user,Riyadh,web,16,56.01,17.14,0,1,0.0,1,0.1875,0,3,0.0,0.1875,10,3.125,0,0,0.0,8,0.5,0,2,1,1,0,1482.47,579.84,527,2405,0.3911,2567.25,0,normal
97dcf34a-3516-4bd2-935e-922c22d08097,unknown,caldwellfrank@example.com,transactor,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,944.0,0,normal
31475e29-798f-4c9a-8a0b-9a21f7e64e61,u_1618,cantrellholly@example.net,transactor,Tabuk,android,9,26.27,20.55,0,1,0.0,1,0.1111,0,1,0.0,0.1111,6,2.4194,0,0,0.0,5,0.5556,0,2,0,0,0,2852.62,1100.64,1021,4398,0.3858,849.44,0,normal
793aa735-829c-4240-8b83-0680324d50b9,unknown,malonecarrie@example.net,attacker,Tabuk,android,24,166.34,8.66,24,24,1.0,0,1.0,5,19,0.2083,0.7917,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,204.33,101.27,63,386,0.4956,7233.46,1,brute_force
756a5bb5-ba7c-4135-bd03-50d8627ed51a,unknown,rebecca94@example.org,casual,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3625.0,0,normal
e1579e7d-e70b-4f56-b898-5b91fe6ec073,unknown,njackson@example.net,attacker,Medina,android,20,73.6,16.3,20,20,1.0,0,1.0,6,14,0.3,0.7,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,138.6,62.27,39,243,0.4493,3539.65,1,credential_stuffing
c9eaea8a-18bf-4e59-a9eb-94039847181a,unknown,emily05@example.net,casual,Khobar,web,5,28.81,10.41,1,2,0.5,1,0.4,1,1,0.2,0.2,4,1.9219,0,0,0.0,0,0.0,0,0,0,0,0,9333.75,1685.92,6731,11337,0.1806,552.2,0,normal
1e1408fd-4eaf-4770-90dc-64eca5d2110d,u_1790,ljohnson@example.net,casual,Taif,web,7,45.82,9.17,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2359,0,0,0.0,2,0.2857,0,0,0,0,0,7962.0,2945.49,3740,10715,0.3699,1503.57,0,normal
da8a3d19-f0ee-4483-8d27-f5370249a052,u_1516,asutton@example.org,casual,Mecca,android,8,58.16,8.25,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.75,0,0,0.0,1,0.125,0,0,0,0,0,8591.43,3215.27,3700,11917,0.3742,1150.62,0,normal
164b42e3-108b-4d03-b47b-2f7a73ff1242,u_1810,brittanyjackson@example.com,transactor,Riyadh,ios,11,37.49,17.6,0,1,0.0,1,0.3636,0,4,0.0,0.3636,8,2.8454,0,0,0.0,7,0.6364,2,2,0,3,0,3397.0,920.56,1806,4944,0.271,930.0,0,normal
f24f3c3c-5f7d-46a5-986b-7d92468e8f40,unknown,mary96@example.com,casual,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3219.0,0,normal
f6fde809-9be9-4593-9ff7-9739be46bef8,unknown,mjackson@example.org,casual,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,667.0,0,normal
882f6fa5-5607-4864-877d-8dc5cc87e6fb,unknown,jyoung@example.net,transactor,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4151.0,0,normal
6908f471-fa37-4363-9c41-e77d6c0494ec,unknown,millscharles@example.net,transactor,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5565.0,0,normal
d1b33414-e6e8-4e1c-9e50-34937afd4b68,unknown,brittany57@example.org,transactor,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3983.0,0,normal
d052ed0e-498d-40b5-b488-a1d04e5d71da,unknown,alex27@example.com,transactor,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1940.0,0,normal
ed2efbce-b65c-4698-aa6d-9f594d2b3b54,u_1904,ybanks@example.org,attacker,Riyadh,web,12,37.93,18.98,0,1,0.0,1,0.6667,0,8,0.0,0.6667,10,3.1887,0,0,0.0,11,0.9167,8,0,3,0,0,248.09,85.02,116,396,0.3427,3075.08,1,account_takeover
a0f8747c-80f2-48d3-bcd2-ccf0c68a141e,unknown,campbelledward@example.net,transactor,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1635.0,0,normal
42d700be-387b-4da6-9dce-61c25e26a2ea,unknown,kempangela@example.net,casual,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2436.0,0,normal
7e713c1c-bfc2-43fd-acc2-2bb42a0d8b30,unknown,villarrealdennis@example.com,attacker,Medina,android,38,129.24,17.64,38,38,1.0,0,1.0,12,26,0.3158,0.6842,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,125.92,67.78,36,248,0.5383,3307.16,1,credential_stuffing
02145c7b-42f7-4daf-98c6-a3dac9097e17,unknown,matthew24@example.net,casual,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3381.0,0,normal
6e3ef2bd-8c09-4607-98a1-3bafd0e1ef75,u_1871,ortizmichael@example.com,transactor,Riyadh,web,7,18.01,23.32,0,1,0.0,1,0.2857,0,2,0.0,0.2857,4,1.8424,0,0,0.0,5,0.7143,0,0,0,2,0,2365.5,819.9,1516,4055,0.3466,1126.0,0,normal
b90bc542-529a-4662-a41f-cc361e9ac9b4,unknown,crosskaren@example.net,transactor,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2474.0,0,normal
0f3a1867-79a6-4e7f-9e2c-8cba4c172248,unknown,russell46@example.org,casual,Mecca,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1593.0,0,normal
a0da8876-e24d-4867-bae1-fcc179c9fe5b,unknown,catherineevans@example.com,transactor,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,11562.0,0,normal
